id,prediction
2735,150596.7408190385
2736,155844.36519918888
2737,132413.4706578109
2738,144586.00230501886
2739,152740.8827038266
2740,131809.10013344648
2741,152449.70043993954
2742,144631.4658452563
2743,153478.84802162257
2744,155828.44938197566
2745,153850.42029467408
2746,139676.97954544073
2747,136302.51255408145
2748,140857.79842462135
2749,158717.4941789263
2750,161554.88575166333
2751,144492.23631818622
2752,234987.4590188501
2753,155594.11093892925
2754,196738.85142607393
2755,142831.77009128802
2756,178944.48260751655
2757,139245.33725007283
2758,161280.64795612457
2759,192645.98915499073
2760,181417.73382021557
2761,151390.97331239062
2762,153445.5162335903
2763,156234.5122084349
2764,145125.22851077348
2765,168076.90306096946
2766,146686.02653990383
2767,148868.96050839193
2768,148197.0176876588
2769,148776.60327181942
2770,149197.93717320517
2771,133529.2559646991
2772,149063.16812161458
2773,219521.9079296172
2774,170160.67030082407
2775,179052.70438226347
2776,174238.8003851495
2777,190697.1506578855
2778,175035.43571034938
2779,179046.87120523048
2780,177488.67299236712
2781,155806.87852059465
2782,177776.40493681157
2783,162214.37382142333
2784,147697.59406297933
2785,172506.84721054632
2786,165656.78884644766
2787,159900.44180603488
2788,163889.34720746335
2789,172501.73427403838
2790,189073.1692917516
2791,170259.10177245736
2792,191239.45032446965
2793,228580.68962511676
2794,247903.78404199556
2795,201369.68187968983
2796,192830.23249797692
2797,186899.20370523047
2798,193596.71823114555
2799,204885.59440836942
2800,174528.2343307551
2801,216609.76548069576
2802,162714.85450102328
2803,158567.7856383522
2804,156053.78421924004
2805,202980.06604635651
2806,145955.23711630137
2807,150543.2758996074
2808,160441.625693343
2809,140093.58569019413
2810,169516.75874705502
2811,166199.00706924158
2812,160562.85887955435
2813,157055.87730501886
2814,155271.38980501884
2815,144089.1984280652
2816,221334.730859944
2817,207555.1418106295
2818,144215.40857306137
2819,209705.82623088025
2820,208347.13527371408
2821,200901.56208781505
2822,233091.0155634921
2823,224986.0430028011
2824,226204.66161391223
2825,215929.3711199454
2826,215319.40095256144
2827,210798.2152382757
2828,237208.19601370854
2829,202941.99823593075
2830,190975.72997086396
2831,185250.35695595882
2832,199850.82796489744
2833,196293.01057359308
2834,193041.70219308618
2835,184122.93604326042
2836,181461.72203435603
2837,222138.80392250238
2838,129524.13028050533
2839,187537.01851296198
2840,134812.9321340987
2841,208029.0162416731
2842,185985.74617918316
2843,148524.25941146625
2844,147014.76922508902
2845,129321.18028050533
2846,208029.0162416731
2847,160243.9815668203
2848,175447.88169514696
2849,209211.72203435603
2850,209170.52878787878
2851,239642.33900044547
2852,156313.48581239063
2853,209170.52878787878
2854,178826.73374819625
2855,188293.91791486292
2856,218154.20219308618
2857,181461.72203435603
2858,194598.8980735931
2859,205564.37198616832
2860,199914.0709582867
2861,207331.34161221684
2862,226268.7215339106
2863,197874.8832486336
2864,275371.00835137087
2865,190946.59419439148
2866,198609.60903391053
2867,191601.9026227912
2868,205560.6353650794
2869,198965.7320594284
2870,217331.8788113553
2871,208585.83875342304
2872,191262.29432899013
2873,197746.5815874377
2874,162615.60219368647
2875,161623.50479225276
2876,189471.11167355263
2877,167391.8465645023
2878,154188.4576489342
2879,166307.63380294503
2880,159802.08406450233
2881,157325.88377327283
2882,148831.40681768162
2883,168828.2541486774
2884,164699.9094883914
2885,162810.75460660615
2886,161489.47971372053
2887,183996.6003156036
2888,195658.6669402959
2889,166214.0675863744
2890,170531.23355089768
2891,195753.45721807366
2892,189657.480140487
2893,200833.52980715124
2894,193912.98646936397
2895,178592.1264069264
2896,173661.76819264068
2897,190442.54323437324
2898,183327.76980038173
2899,206652.08887421252
2900,187707.91891618277
2901,218814.73573656735
2902,196552.91669875447
2903,227712.77927802876
2904,219040.3640692641
2905,169681.64971196424
2906,185297.5717462122
2907,201507.74752525665
2908,185805.4131644694
2909,186191.59627028677
2910,190913.27266429408
2911,191480.1952525294
2912,203871.24585994397
2913,188814.1725252567
2914,191480.1952525294
2915,191480.1952525294
2916,202974.32884691868
2917,205377.20299669614
2918,183841.42675279683
2919,197810.18430551712
